permalink,name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at,company_domain,investor_permalink,investor_name,investor_country_code,funding_round_code,Num_of_investors,funding_round_type,funded_at_y,raised_amount_usd,fundind_total_k,funding_total_m,funding_total_b,funding_duration,funding_duration_days,funding_duration_year,funding_duration_month,Avg_duration_of_funding,Avg_funding_in_year,founded_at_year,founded_at_month,founded_at_day,first_funding_year,first_funding_month,first_funding_day,last_funding_year,last_funding_month,last_funding_day,funded_year,funded_month,funded_day,Age_of_Company,raised_amount_k,raised_amount_m,raised_amount_b,label,category_1,FlagForCat1_Past,Past_CountOfTop15,FlagForCat1_Current,Current_CountOfTop15,FlagForCat1_Future,Future_CountOfTop15,FundingFrequency,Sum_RaisedAmt_Label1,TotalLabel1,Sum_RaisedAmt_Label0,TotalLabel0,TotalRecords,SuccessRate_by_company,FailureRate,CountofCompanies,Total_Raised_USD,SuccessByAmount,Previous_2Year,Next_2Year,Past_3Year,Future_2Year,EndYear,CurrentCount
/organization/sybari,Sybari,http://www.sybari.com,Email|Security|Software,1000000,acquired,USA,NY,Long Island,East Northport,1,1/1/1995,3/30/2001,3/30/2001,com,/organization/summit-partners,Summit Partners,USA,A,1,undisclosed,3/30/2001,1000000,1000,1,0.001,0 days,0,0,0,0,0,1995,1,1,2001,3,30,2001,3,30,2001,3,30,27,1000,1,0.001,1,Email,0,0,0,0,0,0,3,17000000,17,7000000,7,24,70.83000183,29.17000008,24,24000000,70.83000183,1993,1997,1992,1997,2016,1
/organization/sycara,SyCara Local,http://www.sycaralocal.com,Internet|Internet Marketing|Local Search|Sales and Marketing|Search|Search Marketing|Semantic Search|SEO,201400,acquired,USA,AZ,Phoenix,Scottsdale,2,1/1/2010,1/1/2010,9/23/2011,com,NULL,NULL,NULL,A,1,venture,9/23/2011,201400,201.3999939,0.201399997,0.0002014,630 days,630,1.730769277,21,1,0.5,2010,1,1,2010,1,1,2011,9,23,2011,9,23,12,201.3999939,0.201399997,0.0002014,1,Internet,0,0,0,4,0,0,27,0,0,0,0,0,0,0,0,0,0,2008,2012,2007,2012,2016,3
/organization/sychip,SyChip,http://sychip.com,Internet|Services|Wireless,50000000,acquired,USA,TX,Dallas,Plano,3,1/1/2012,11/1/2001,6/2/2004,com,/organization/3i-group,3i Group,GBR,D,20,venture,6/2/2004,20000000,50000,50,0.050000001,944 days,944,2.593406677,31.46666718,3,1.5,2012,1,1,2001,11,1,2004,6,2,2004,6,2,10,50000,20,0.02,1,Internet,0,0,0,4,0,0,27,464711037,15,5500000,1,16,93.75,6.25,16,470211037,98.83000183,2010,2014,2009,2014,2016,20
/organization/sychron-advanced-technologies,Sychron Advanced Technologies,http://www.sychron.com,Software,12800000,closed,USA,TX,Austin,Austin,2,1/1/1998,2/24/2003,1/27/2005,com,/organization/dot-edu-ventures,Dot Edu Ventures,NULL,A,4,venture,2/24/2003,7800000,12800,12.80000019,0.0128,703 days,703,1.931318641,23.43333244,2,1,1998,1,1,2003,2,24,2005,1,27,2003,2,24,24,12800,7.800000191,0.0078,0,Software,0,2,0,39,1,340,239,0,0,7800000,1,1,0,100,1,7800000,0,1996,2000,1995,2000,2016,14
/organization/syft-2,Syft,http://www.syftapp.com,Delivery|Photo Editing|Photo Sharing,305000,closed,USA,NULL,NULL,NULL,1,8/1/2013,8/1/2014,8/1/2014,com,/organization/fka,FKA,NULL,A,2,angel,8/1/2014,305000,305,0.305000007,0.000305,0 days,0,0,0,0,0,2013,8,1,2014,8,1,2014,8,1,2014,8,1,9,305,0.305000007,0.000305,0,Delivery,0,0,0,0,0,0,4,0,0,305000,1,1,0,100,1,305000,0,2011,2015,2010,2015,2016,1
/organization/sygate-technologies,Sygate Technologies,NULL,Computers|Enterprises|Network Security,29880000,acquired,USA,CA,SF Bay Area,Fremont,2,1/1/1995,11/25/2002,3/1/2004,com,/organization/draper-fisher-jurvetson,Draper Fisher Jurvetson (DFJ),USA,D,4,venture,11/25/2002,17500000,29880,29.87999916,0.02988,462 days,462,1.269230723,15.39999962,2,1,1995,1,1,2002,11,25,2004,3,1,2002,11,25,27,29880,17.5,0.0175,1,Computers,0,0,0,0,0,0,10,53267684,8,0,0,8,100,0,8,53267684,100,1993,1997,1992,1997,2016,1
/organization/sylantro,Sylantro,http://www.sylantro.com,Software,70500000,acquired,USA,CA,SF Bay Area,Campbell,3,1/1/1998,10/1/2000,4/1/2006,com,/organization/accel-partners,Accel,USA,C,12,venture,4/1/2006,11000000,70500,70.5,0.070500001,2008 days,2008,5.516483307,66.93333435,6,3,1998,1,1,2000,10,1,2006,4,1,2006,4,1,24,70500,11,0.011,1,Software,0,2,1,39,0,340,239,358238607,26,43250000,4,30,86.66999817,13.32999992,30,401488607,89.23000336,1996,2000,1995,2000,2016,14
/organization/symbio-pharmaceuticals,SymBio Pharmaceuticals,http://www.symbiopharma.com,Biotechnology,41680392,ipo,USA,NULL,NULL,NULL,2,3/1/2005,2/25/2011,12/27/2012,com,/organization/cephalon,Cephalon,USA,E,2,undisclosed,12/27/2012,17680390,41680.39063,41.6803894,0.041680388,671 days,671,1.843406558,22.36666679,1,0.5,2005,3,1,2011,2,25,2012,12,27,2012,12,27,17,41680.39063,17.6803894,0.01768039,1,Biotechnology,0,0,0,4,1,166,94,17680390,1,0,0,1,100,0,1,17680390,100,2003,2007,2002,2007,2016,13
/organization/symcircle,Symcircle,http://www.symcircle.com,Enterprise Software|Mobile|Networking|Social CRM,18000,closed,USA,NY,Syracuse,Syracuse,1,1/1/2012,5/1/2013,5/1/2013,com,/organization/startfast-venture-accelerator,StartFast Venture Accelerator,USA,A,1,seed,5/1/2013,18000,18,0.017999999,1.80E-05,0 days,0,0,0,0,0,2012,1,1,2013,5,1,2013,5,1,2013,5,1,10,18,0.017999999,1.80E-05,0,Enterprise Software,0,0,0,0,1,79,68,0,0,36000,2,2,0,100,2,36000,0,2010,2014,2009,2014,2016,20
/organization/symform,Symform,http://www.symform.com,Cloud Computing|Cloud Data Services|Storage|Web Hosting,19700000,acquired,USA,WA,Seattle,Seattle,6,1/1/2007,4/27/2009,6/5/2014,com,/organization/longworth-venture-partners,Longworth Venture Partners,USA,A,10,debt_financing,6/5/2014,200000,19700,19.70000076,0.0197,1865 days,1865,5.123626232,62.16666794,5,2.5,2007,1,1,2009,4,27,2014,6,5,2014,6,5,15,19700,0.200000003,0.0002,1,Cloud Computing,0,0,0,0,0,0,23,200000,1,0,0,1,100,0,1,200000,100,2005,2009,2004,2009,2016,4
